,ID,DBA,BUILDING,STREET,ZIPCODE,PHONE,LATITUDE,LONGITUDE,CUISINE,BORO
1425,5300,BARANO,26,BROADWAY,11249.0,3472970013,40.71074451,-73.96797307,43,2
1426,70851,JULIANA'S PIZZA,19,OLD FULTON STREET,11201.0,7185966700,40.70256664,-73.99359468,43,2
1427,43348,FORMA PASTA FACTORY,14,BEDFORD AVENUE,11222.0,7183492009,40.72368302,-73.95143613,43,2
1428,5861,IL PASSATORE,14,BUSHWICK AVENUE,11211.0,7189633100,40.71431892,-73.9418802,43,2
1429,50258,OLD FULTON RESTAURANT,7,OLD FULTON STREET,11201.0,7187970007,40.70277252,-73.99409598,43,2
1430,5070,PERI PERI,235,MALCOLM X BOULEVARD,11233.0,9179668614,40.68471504,-73.92940538,42,2
1431,1177,RAIZES CHURRASCARIA,139,NASSAU AVENUE,11222.0,7183890088,40.72469982,-73.94799355,42,2
1432,20273,BEST PIZZA,33,HAVEMEYER STREET,11211.0,7185992210,40.71571858,-73.95353781,41,2
1433,12440,ANTONIO'S PIZZERIA,32,COURT STREET,11201.0,7182371700,40.6930064,-73.99075762,41,2
1434,56156,ANGELICA PIZZERIA,30,NEVINS STREET,11217.0,7188522728,40.6878506,-73.9814734,41,2
1435,29084,BEST PIZZA,24,AVENUE O,11204.0,7185133220,40.61016276,-73.9843367,41,2
1436,1523,ARTICHOKE BASILLE'S PIZZA,18,WYCKOFF AVENUE,11237.0,7183860333,40.70649328,-73.92276373,41,2
1437,40953,LODUCA PIZZA,14,NEWKIRK PLAZA,11226.0,7188591501,40.63500356,-73.96274928,41,2
1438,32260,PAPA JOHN'S PIZZA,12,SUTTER AVENUE,11212.0,9173026461,40.66528316,-73.92267465,41,2
1439,365,ROBERTA'S,6,GRAND STREET,11249.0,7182782400,40.7163874,-73.96674385,41,2
1440,34459,IGNAZIO'S,4,WATER STREET,11201.0,7185222100,40.70318698,-73.99408512,41,2
1441,38360,GRIMALDIS PIZZERIA,1,FRONT STREET,11201.0,7188584300,40.70245957,-73.99316911,41,2
1442,3171,One Elleven,111,ORIENTAL BOULEVARD,11235.0,9178811455,40.57691737,-73.952562,40,2
1443,4883,INSOMNIA COOKIES,109,SMITH STREET,11201.0,7326692132,40.68812334,-73.98949987,40,2
1444,57031,COLLECTIVE FARE,69,BELMONT AVENUE,11212.0,9293429246,40.66880197,-73.90783694,40,2
1445,3668,EM VIETNAMESE BISTRO,57,FRONT STREET,11201.0,9179727796,40.70255276,-73.99121793,40,2
1446,414,BAGEL PUB 7TH AVE,57,7 AVENUE,11217.0,9177545252,40.67582989,-73.97451161,40,2
1447,27332,AREA 53,53,BRIDGE STREET,11201.0,7185221267,40.70292261,-73.98466105,40,2
1448,3747,PIZZA HUT,29,MARCUS GARVEY BOULEVARD,11206.0,4692840850,40.69872277,-73.94117978,40,2
1449,75898,THE TINY CUPBOARD,10,COOPER STREET,11207.0,9737475034,40.68385695,-73.91115482,40,2
1450,1556,HOUSE OF YES,8,WYCKOFF AVENUE,11237.0,9176977982,40.70680926,-73.92326831,40,2
1451,1961,PALOMAS BK,1,KNICKERBOCKER AVENUE,11237.0,9173045544,40.7076876,-73.9319743,40,2
1452,2453,BISMILAH RESTAURANT,2160,BATH AVENUE,11214.0,7184879592,40.59889098,-73.99786102,39,2
1453,4437,SUPER SKYWAY RESTAURANT & KEBAB HOUSE,2032,BATH AVENUE,11214.0,7183733332,40.6007849,-74.00061578,39,2
1454,16446,SWEETNESS USA,1150,CONEY ISLAND AVENUE,11230.0,7184211150,40.62992678,-73.96618545,39,2
1455,6991,GOURMET SWEETS,1107,CONEY ISLAND AVENUE,11230.0,7184214100,40.63062949,-73.96633641,39,2
1456,71686,PAKIZA RESTAURANT,1032,CONEY ISLAND AVENUE,11230.0,7184345596,40.63256472,-73.96686864,39,2
1457,73328,NEW PUNJAB RESTAURANT & GRILL,691,CONEY ISLAND AVENUE,11218.0,7188566207,40.64058286,-73.9691491,39,2
1458,6674,SHANDAR SWEET & RESTAURANT,679,CONEY ISLAND AVENUE,11218.0,7187034400,40.64078874,-73.96921386,39,2
1459,1144,GYRO CAFE,580,CONEY ISLAND AVENUE,11218.0,7184380860,40.64321258,-73.96994783,39,2
1460,49616,BK JANI (DEKALB MARKET),445,GOLD ST,11201.0,9173462353,40.69082623,-73.98345225,39,2
1461,2544,SHAMA RESTAURANT & SWEETS,232,NEPTUNE AVENUE,11235.0,9293374576,40.58154854,-73.9618036,39,2
1462,72917,CIBAO,172,SMITH STREET,11201.0,7185961501,40.68579317,-73.99110477,38,2
1463,6349,GENAO RESTAURANT,162,THROOP AVENUE,11206.0,7183840085,40.69958341,-73.94423367,38,2
1464,25455,CERVECCERIA HAVEMEYER,149,HAVEMEYER STREET,11211.0,7185995799,40.71174017,-73.95743626,38,2
1465,59363,LOS CARIBENOS,133,17 STREET,11215.0,7184184948,40.66586358,-73.99484902,38,2
1466,923,GABBY'S COFFEE SHOP,101,DITMAS AVENUE,11218.0,7184361956,40.6355729,-73.97785258,38,2
1467,5687,LA COCINA II RESTAURANT,100,MOORE STREET,11206.0,7183877330,40.70384196,-73.94155034,38,2
1468,2108,BRIDGE COFFEE SHOP,73,BRIDGE STREET,11201.0,7187970825,40.70220898,-73.98470089,38,2
1469,5328,RISE RADIO,57,GRAHAM AVENUE,11206.0,9172242314,40.7034637,-73.94257496,38,2
1470,71408,BESITO RESTUARANT & BAR,50,5 AVENUE,11217.0,7182301703,40.68157522,-73.97696833,38,2
1471,18952,GEORGES RESTAURANT,11,GRAHAM AVENUE,11206.0,7183887794,40.70150104,-73.9422665,38,2
1472,673,FOB RESTAURANT,271,SMITH STREET,11231.0,7188528994,40.68265603,-73.99320721,36,2
1473,1060,TWO HANDS,262,KENT AVE,11249.0,7189549403,40.71632679,-73.96598273,35,2
1474,5542,CARTHAGE MUST BE DESTROYED,61,MEADOW STREET,11206.0,3478240699,40.71111743,-73.93476266,35,2
1475,36618,Isla & CO Williamsburg,55,WYTHE AVENUE,11249.0,3473287284,40.72246666,-73.95724539,35,2
1476,4506,BLUESTONE LANE,55,PROSPECT STREET,11201.0,6463833623,40.70069705,-73.98846282,35,2
1477,65281,SAZON'S NUNEZ,96,WYCKOFF AVENUE,11237.0,3477507894,40.70436372,-73.91934345,34,2
1478,29982,PRINCESA BAKERY & RESTAURANT,94,GRAHAM AVENUE,11206.0,7187823822,40.70430092,-73.94269326,34,2
1479,40259,EL TIO PIO,76,WILLOUGHBY STREET,11201.0,7188753097,40.6921605,-73.98574535,34,2
1480,3426,EDWARD LUNCH RESTAURANT,56,LORRAINE STREET,11231.0,7182608284,40.67453695,-74.00744809,34,2
1481,2516,GUACUCO,44,IRVING AVENUE,11237.0,3473053300,40.704746,-73.92447895,34,2
1482,27633,EDDIE JR'S SPORT LOUNGE,40,MARCY AVENUE,11211.0,7183848671,40.71281249,-73.95511256,34,2
1483,263,CLAUDIA'S,39,BUSHWICK AVENUE,11211.0,3479873402,40.71358038,-73.94149487,34,2
1484,5054,EL VIEJO YAYO,36,5 AVENUE,11217.0,9174784213,40.68192102,-73.97673746,34,2
1485,18648,SOPHIE'S CUBAN CUISINE,27,SMITH STREET,11201.0,7182430911,40.69076913,-73.9877109,34,2
1486,43551,LA ISLA CUCHIFRITOS,6,GRAHAM AVENUE,11206.0,7183884666,40.70101518,-73.942202,34,2
1487,2310,THE MONRO,481,5 AVENUE,11215.0,7184992005,40.66777886,-73.98744479,33,2
1488,29166,LEAF,1161,MYRTLE AVENUE,11206.0,9173792367,40.69705586,-73.93457812,32,2
1489,61879,AVOCADERIA,254,36 STREET,11232.0,4157028806,40.65594384,-74.00715768,32,2
1490,32350,JUST SALAD,252,7 AVENUE,11215.0,6464909170,40.66939988,-73.97949951,32,2
1491,21965,O-POKE,206,LIVINGSTON STREET,11201.0,9172512255,40.68972317,-73.98601271,32,2
1492,40451,HONEYGROW,194,JORALEMON STREET,11201.0,3474220714,40.69262495,-73.99162313,32,2
1493,21060,JUST SALAD,182,NORTH    4 STREET,11211.0,2122441111,40.71551462,-73.95847996,32,2
1494,28017,SWEETGREEN,162,NORTH    4 STREET,11211.0,3479873865,40.7158634,-73.95904248,32,2
1495,19784,SWEETGREEN,127,COURT STREET,11201.0,7188525222,40.69003941,-73.99218237,32,2
1496,2936,BKLYN WILD,55,WATER STREET,11201.0,9177437388,40.70329391,-73.99204736,32,2
1497,68461,SWEETGREEN,50,WASHINGTON STREET,11201.0,3479874185,40.7028271,-73.98961656,32,2
1498,39175,ACRE,64,MESEROLE AVENUE,11222.0,9173273190,40.72639622,-73.95477145,31,2
1499,66555,AMAMI SUSHI,57,NASSAU AVENUE,11222.0,9179091568,40.72334021,-73.95211825,31,2
1500,56294,BUBUSAN,55,WATER STREET,11201.0,3238926016,40.70329391,-73.99204736,31,2
1501,41265,MR. TAKA RAMEN,55,WATER STREET,11201.0,9177437388,40.70329391,-73.99204736,31,2
1502,6122,RAMEN DANBO,52,7 AVENUE,11217.0,7187830150,40.67608786,-73.9743601,31,2
1503,73304,DASHI OKUME,50,NORMAN AVENUE,11222.0,6464342912,40.72479282,-73.95363608,31,2
1504,45093,MOMO SUSHI,43,BOGART STREET,11206.0,7184186666,40.7050259,-73.93322857,31,2
1505,4013,MISO SUSHI,40,MAIN STREET,11201.0,7188588388,40.70272015,-73.99070217,31,2
1506,38111,BAY SUSHI,29,BAY RIDGE AVENUE,11220.0,7188363083,40.63842985,-74.03470524,31,2
1507,22120,KIKU ASIAN BISTRO,2,LINCOLN PLACE,11217.0,7186383366,40.67751888,-73.97922662,31,2
1508,63936,CONEY ISLAND TASTE,2580,CONEY ISLAND AVENUE,11223.0,7183398371,40.59392448,-73.96087111,30,2
1509,4457,LA CHACRA,1928,BATH AVENUE,11214.0,7187585488,40.60216275,-74.00291333,30,2
1510,20300,RUBENS PIZZERIA-EL POLLO PERUVIAN CUISINE,1533,70 STREET,11228.0,7183318821,40.61998193,-73.99923275,30,2
1511,10053,BRAVAZO RESTAURANT,782,4 AVENUE,11232.0,7183694964,40.65968245,-73.99885024,30,2
1512,5262,LA CHACRA,613,GRAND STREET,11211.0,9292958884,40.71128325,-73.94768663,30,2
1513,64510,BARCHAA,567,WILSON AVENUE,11207.0,3474073326,40.69113982,-73.90890216,30,2
1514,16316,SURFISH BISTRO,550,3 AVENUE,11215.0,7187888070,40.66853966,-73.99346459,30,2
1515,17912,MALAI ICE CREAM,268,SMITH STREET,11231.0,3478895789,40.68266427,-73.99322523,30,2
1516,6212,COLONIA VERDE,219,DEKALB AVENUE,11205.0,6463704477,40.68952539,-73.97063724,30,2
1517,53445,LLAMA INN,50,WITHERS STREET,11211.0,7183873434,40.71674687,-73.9511454,30,2
1518,25322,POKE BOWL STATION,6116,7 AVENUE,11220.0,3476714116,40.63609312,-74.012524,29,2
1519,5131,POKE BOWL STATION,2037,86 STREET,11214.0,7187955828,40.60399627,-73.99723064,29,2
1520,2795,POKE TIKY BAR,564,VANDERBILT AVENUE,11238.0,3473655214,40.67974508,-73.96812141,29,2
1521,95,POKE BOWL STATION,237,FLATBUSH AVENUE,11217.0,3473350700,40.6811467,-73.97533522,29,2
1522,39074,POKEBAB,209,BEDFORD AVENUE,11211.0,7182188888,40.7169447,-73.95865943,29,2
1523,57417,POKEWORKS,169,BEDFORD AVENUE,11211.0,7183883121,40.71824247,-73.95726615,29,2
1524,4895,WILLO B'S CAFE,345,ADAMS STREET,11201.0,9174163314,40.69339325,-73.98891485,28,2
1525,1993,POTBELLY SANDWICH WORKS,345,ADAMS STREET,11201.0,2128971872,40.69339325,-73.98891485,28,2
1526,70404,MISSION SANDWICH SOCIAL,326,BEDFORD AVENUE,11249.0,3475295328,40.71315539,-73.96216075,28,2
1527,3415,CAFE ALULA,252,FRANKLIN STREET,11222.0,7183166161,40.7345907,-73.95835616,28,2
1528,4075,SASSY'S SPECIALTY SANDWICHES,233,SOUTH    4 STREET,11211.0,7183847515,40.71043149,-73.95899894,28,2
1529,73084,BEE'S KNEES PROVISIONS,215,SMITH STREET,11201.0,7189711197,40.68448397,-73.99196669,28,2
1530,49842,FRIENDLY DELI-GRO,211,HARRISON AVENUE,11206.0,7189632069,40.7002326,-73.94723732,28,2
1531,854,SANPANINO,187,STATE STREET,11201.0,9173749261,40.69022327,-73.99167031,28,2
1532,46894,FEDOROFF'S ROAST PORK,178,NORTH   10 STREET,11211.0,3473842222,40.71909536,-73.95533198,28,2
1533,2922,JUJU CAFE & DELI,143,SMITH STREET,11201.0,3477582811,40.68694042,-73.99030414,28,2
1534,6827,HUNTER'S STEAK & ALE HOUSE,9404,FOURTH AVENUE,11209.0,7182388899,40.61656874,-74.03090459,27,2
1535,2478,ARIRANG HIBACHI STEAKHOUSE,8812,4 AVENUE,11209.0,7182389880,40.62110361,-74.02905158,27,2
1536,2642,T STEAKHOUSE,3223,QUENTIN ROAD,11234.0,3472313378,40.61292282,-73.93947281,27,2
1537,2915,OUTBACK STEAKHOUSE,1475,86 STREET,11228.0,7188377200,40.61155503,-74.0097533,27,2
1538,15827,OUTBACK STEAKHOUSE,355,GATEWAY DRIVE,11239.0,8132821225,40.64960274,-73.87133258,27,2
1539,48140,PETER LUGER STEAKHOUSE,178,BROADWAY,11211.0,7183877400,40.70980672,-73.96200395,27,2
1540,19007,AMBER STEAK HOUSE,119,NASSAU AVENUE,11222.0,7183893757,40.72437912,-73.94896429,27,2
1541,20816,POLKADOT,726,MANHATTAN AVENUE,11222.0,7183492884,40.72611243,-73.95211625,26,2
1542,65313,IRENE'S PLACE,623,MANHATTAN AVENUE,11222.0,3476804210,40.72349055,-73.95064257,26,2
1543,31916,PIEROZEK,592,MANHATTAN AVENUE,11222.0,7185763866,40.72295518,-73.95030746,26,2
1544,38087,PIEROGI BOYS,445,GOLD ST,11201.0,6464134488,40.69082623,-73.98345225,26,2
1545,39428,DZIUPLA,194,BEDFORD AVENUE,11249.0,7183886194,40.71746053,-73.95813243,26,2
1546,14811,BAKESTONE BAKERY,190,NASSAU AVENUE,11222.0,7183497775,40.72549189,-73.94547826,26,2
1547,25265,KARCZMA,136,GREENPOINT AVENUE,11222.0,7183491744,40.73007171,-73.9554184,26,2
1548,55826,KASKADE,123,GREENPOINT AVENUE,11222.0,9292499833,40.73009911,-73.95530293,26,2
1549,11309,PYZA RESTAURANT,118,NASSAU AVENUE,11222.0,7183498829,40.72439006,-73.94887048,26,2
1550,19600,LE FOND,105,NORMAN AVENUE,11222.0,7183896859,40.72567829,-73.95100895,26,2
1551,29477,SOCCER TAVERN,6004,8 AVENUE,11220.0,7184399336,40.63538799,-74.00967393,25,2
1552,71253,IRISH HAVEN,5721,4 AVENUE,11220.0,7184399893,40.64237264,-74.01681315,25,2
1553,64604,COSTELLO'S CLADDAGH INN,3042,NOSTRAND AVENUE,11229.0,7183779798,40.61028176,-73.9437251,25,2
1554,54025,THE GATHER INN AGAIN,2718,GERRITSEN AVENUE,11229.0,7185136245,40.592817,-73.92512812,25,2
1555,56189,Fiona's Bar,562,FLATBUSH AVENUE,11225.0,9164286681,40.66004623,-73.96061592,25,2
1556,51766,THE CRAIC,488,DRIGGS AVENUE,11211.0,3473842772,40.7185023,-73.95486702,25,2
1557,6007,PUTNAM'S,419,MYRTLE AVENUE,11205.0,3477992382,40.69312337,-73.96904175,25,2
1558,6758,COMMON MOLLIES,301,AINSLIE STREET,11211.0,7182187646,40.71332793,-73.94162495,25,2
1559,5691,KEG AND LANTERN TAVERN,97,NASSAU AVENUE,11222.0,7183895050,40.72395698,-73.95023455,25,2
1560,4267,McMAHON'S PUBLIC HOUSE,39,5 AVENUE,11217.0,7182304549,40.68173439,-73.97683848,25,2
1561,27167,PURBIRD,82,6 AVENUE,11217.0,7188572473,40.67979346,-73.97502205,23,2
1562,778,THE GRAHAM PIZZA & CHICKEN,77,VARET STREET,11206.0,3476547738,40.70308747,-73.94217134,23,2
1563,48742,Sticky's Finger Joint,66,WILLOUGHBY STREET,11201.0,7185966187,40.69217152,-73.98605907,23,2
1564,2821,KRISPY KRUNCHY CHICKEN,50,HOYT STREET,11201.0,7185220888,40.68910836,-73.98610299,23,2
1565,27247,POPEYES,40,EMPIRE BOULEVARD,11225.0,7182849303,40.66325233,-73.96120875,23,2
1566,48689,Popeye's,25,FLATBUSH AVENUE,11217.0,9177419674,40.68795195,-73.98026904,23,2
1567,61308,KENNEDY CHICKEN & WAFFLE,17,MACDOUGAL STREET,11233.0,7189685875,40.67896241,-73.92160958,23,2
1568,5154,98K,12,BAY   25 STREET,11214.0,7183331088,40.60376023,-73.99793649,23,2
1569,6951,BURACK CHICKEN & BURGER,6,SUTTER AVENUE,11212.0,3475673931,40.66525038,-73.92290178,23,2
1570,39854,CROWN FRIED CHICKEN,5,SOMERS STREET,11233.0,7184854911,40.67845119,-73.91303681,23,2
1571,1676,ALTAR,645,STERLING PLACE,11238.0,7184843571,40.67335723,-73.95734909,22,2
1572,57478,ABBA BAR AND GRILL,492,GRAND STREET,11211.0,3478449655,40.71090615,-73.95148876,22,2
1573,34820,Theatre XIV,383,TROUTMAN STREET,11237.0,8054523137,40.70605179,-73.92338821,22,2
1574,3670,BARLEY DISFIGURED,257,SMITH STREET,11231.0,9146326036,40.68312812,-73.99288987,22,2
1575,56815,HANA MAKGEOLLI,201,DUPONT STREET,11222.0,9176890533,40.73624028,-73.95131509,22,2
1576,50485,DUNKIN DONUT,179,AVENUE U,11223.0,7182653015,40.59649262,-73.97766035,21,2
1577,4463,"DUNKIN',' BASKIN ROBBINS",148,SMITH STREET,11201.0,7184030386,40.68662753,-73.99054216,21,2
1578,32855,"DUNKIN',' BASKIN ROBBINS",137,WYCKOFF AVENUE,11237.0,7184182483,40.70406143,-73.91882445,21,2
1579,16131,DUNKIN,126,35 STREET,11232.0,7184999055,40.6557573,-74.00531959,21,2
1580,35223,DUNKIN,110,BEVERLEY ROAD,11218.0,7189750551,40.64292911,-73.97884826,21,2
1581,72503,WANPO TEA SHOP,72,WILLOUGHBY STREET,11201.0,3473995596,40.69216326,-73.98587156,21,2
1582,41889,"DUNKIN', 'BASKIN ROBBINS",43,JAMAICA AVENUE,11207.0,9178863304,40.67783776,-73.89809021,21,2
1583,2952,DUNKIN,40,EMPIRE BOULEVARD,11225.0,7182849305,40.66325233,-73.96120875,21,2
1584,36784,"DUNKIN',' BASKIN ROBBINS",13,GRAHAM AVENUE,11206.0,7183886845,40.70155593,-73.94227005,21,2
1585,71163,DUNKIN,10,NEWKIRK PLAZA,11226.0,7184211947,40.63518747,-73.96277439,21,2
1586,523,SECRET PARADISE GRILL,1488,FLATBUSH AVENUE,11210.0,6466230741,40.63454011,-73.94950885,20,2
1587,6281,OOHLALA AMBIANCE EXPRESS,1433,FLATBUSH AVENUE,11210.0,7184344287,40.63557261,-73.95056013,20,2
1588,1672,IMMACULEE BAKERY & RESTAURANT,1227,NOSTRAND AVENUE,11225.0,7187787188,40.65728644,-73.95025925,20,2
1589,60872,CHEZ MACOULE RESTAURANT,1115,ROGERS AVENUE,11226.0,3473004481,40.64256126,-73.95158549,20,2
1590,2049,FANCY BUFFET HAITIAN RESTAURANT,1053,FLATBUSH AVENUE,11226.0,3474258874,40.64517958,-73.9580194,20,2
1591,45977,CHEZ VENUS RESTAURANT,924,REMSEN AVENUE,11236.0,7189167070,40.64578765,-73.91217866,20,2
1592,21030,BEBE FRITAY,826,ROGERS AVENUE,11226.0,7186761636,40.65042268,-73.95245548,20,2
1593,650,JOENISE,294,ROGERS AVENUE,11225.0,7188085628,40.66621114,-73.95363731,20,2
1594,40037,Anmwey Eatery,185,HOWARD AVENUE,11233.0,3474145667,40.68202434,-73.91981404,20,2
1595,325,33,33,LAFAYETTE AVENUE,11217.0,9179874073,40.68688375,-73.97765879,20,2
1596,25548,ECOWAS KITCHEN (AMALA JUNCTION),1039,BELMONT AVENUE,11208.0,7182771881,40.67425029,-73.87081979,19,2
1597,60803,DIVINE EXPRESS CATERING,992,ATLANTIC AVENUE,11238.0,7184516330,40.68031919,-73.96071927,19,2
1598,5206,BROOKLYN SUYA,717,FRANKLIN AVENUE,11238.0,5104284081,40.67394989,-73.9567683,19,2
1599,29579,AKWAABA RESTAURANT,604,PARKSIDE AVENUE,11226.0,3479852588,40.65602528,-73.95369127,19,2
1600,74783,MANDELA RESTAURANT,267,TROY AVENUE,11213.0,9178189594,40.67016092,-73.93654761,19,2
1601,1709,FESTAC GRILL AND LOUNGE,263,HENDRIX STREET,11207.0,3476275151,40.67571969,-73.89014412,19,2
1602,28979,HILLS KITCHEN,252,KNICKERBOCKER AVENUE,11237.0,9294808775,40.70259996,-73.92504402,19,2
1603,62719,AMARACHI PRIME,189,BRIDGE STREET,11201.0,6466414510,40.69816871,-73.98495787,19,2
1604,57350,THE GREEN PLACE AFRICAN CUISINE AND RESTAURANT,180,ROCKAWAY AVENUE,11233.0,3477852738,40.6769893,-73.91087559,19,2
1605,69682,HILLS KITCHEN,112,GRAHAM AVENUE,11206.0,3473576430,40.70500638,-73.94281167,19,2
1606,40309,ZOE DELEU CATERING,630,FLUSHING AVENUE,11206.0,3472601904,40.69995593,-73.94844931,18,2
1607,12262,HOLIDAY INN EXPRESS,625,UNION STREET,11215.0,7187971133,40.67795612,-73.98443608,18,2
1608,21165,PRINCESS MANOR,92,NASSAU AVENUE,11222.0,7183896965,40.72392407,-73.95027787,18,2
1609,818,WISE,35,NEPTUNE AVENUE,11235.0,7185515588,40.58285826,-73.95546665,18,2
1610,30848,BROOKLYN EXCHANGE,4,METROTECH CTR,11201.0,9176795042,40.69365887,-73.98368594,18,2
1611,69839,CORNBREAD,409,EASTERN PARKWAY,11216.0,7184930010,40.67009544,-73.95474849,17,2
1612,42016,XCELLENT SOUL FOOD,372,RALPH AVENUE,11233.0,3476616112,40.67623155,-73.92190122,17,2
1613,3897,MA-N-POP SOUL FOOD,349,LEWIS AVENUE,11233.0,7185746735,40.68365622,-73.93517542,17,2
1614,6313,THE SOUL SPOT,302,ATLANTIC AVENUE,11201.0,7185969933,40.68836479,-73.98856592,17,2
1615,23407,TASTE OF HEAVEN,251,JACKSON STREET,11211.0,7185763146,40.71706845,-73.94047091,17,2
1616,4051,GG'S FISH AND CHIPS,234,HOYT STREET,11217.0,7187023407,40.68312791,-73.99013163,17,2
1617,38615,SOULFUL FOODS,194,ROCKAWAY AVENUE,11233.0,9175478222,40.67662702,-73.91090853,17,2
1618,6059,T-ROC HOMESTYLE COOKING,194,RALPH AVENUE,11233.0,7184848844,40.68312428,-73.92276926,17,2
1619,69253,M.A.'S SOUL FOOD PLUS,140,EMPIRE BOULEVARD,11225.0,3477899380,40.66346796,-73.95777716,17,2
1620,33102,Bed Stuy Fish Fry,129,LIVINGSTON STREET,11201.0,6312812100,40.6907555,-73.98865566,17,2
1621,895,TOP CAFE TIBET,1510,CORTELYOU ROAD,11226.0,6463188041,40.64134444,-73.96410416,16,2
1622,2545,HO MAY KITCHEN,69,KINGSLAND AVE,11211.0,7183899788,40.71836397,-73.94043728,15,2
1623,6208,FEITENG CHINESE TAKE OUT KITCHEN,64,LORRAINE STREET,11231.0,7189359110,40.67447383,-74.00722096,15,2
1624,66390,NEW CHINA WOK,57,4 AVENUE,11217.0,7186381898,40.68257481,-73.97954232,15,2
1625,49196,NEW NO PORK HALAL KITCHEN,50,4 AVENUE,11217.0,7188759888,40.68321976,-73.97913109,15,2
1626,47519,NEW JIN BU RESTAURANT,49,MOTHER GASTON BOULEVARD,11233.0,7184553725,40.67998194,-73.90844877,15,2
1627,34903,NEW CHUANG HING,48,HOYT STREET,11201.0,7187973188,40.68915501,-73.98607052,15,2
1628,23136,NEW DRAGON RESTAURANT,47,NORTH OXFORD STREET,11205.0,7188340881,40.6967398,-73.97551695,15,2
1629,61003,PEKING KITCHEN,25,MARCUS GARVEY BOULEVARD,11206.0,7189633409,40.69887375,-73.9412121,15,2
1630,41466,OH! DUMPLINGS,6,BERGEN STREET,11201.0,3477991237,40.68768993,-73.9929651,15,2
1631,2804,HAPPY HOUSE,1,SUTTER AVENUE,11212.0,7183630749,40.66524773,-73.92305678,15,2
1632,5208,INDIAN TABLE,234,COURT STREET,11201.0,3476893882,40.68598001,-73.99416238,14,2
1633,41760,TAZA MKT,220,36 STREET,11232.0,9176222276,40.65605362,-74.00733429,14,2
1634,4154,NAMASTE,195,5 AVENUE,11217.0,7188571951,40.67674503,-73.98021829,14,2
1635,38822,TIKKA INDIAN GRILL,185,GRAND STREET,11211.0,7187682262,40.71429126,-73.96077492,14,2
1636,226,MASTEE,184,HAVEMEYER STREET,11211.0,7185991516,40.71062332,-73.95816199,14,2
1637,53498,CURRY HEIGHTS,151,REMSEN STREET,11201.0,7182609000,40.69346489,-73.99223606,14,2
1638,1634,INDIAN CURRY HEIGHTS,125,RALPH AVENUE,11221.0,7189287707,40.68577332,-73.92327459,14,2
1639,29836,BOMBAY KABAB,54,7 AVENUE,11217.0,3472850479,40.67600553,-73.97441781,14,2
1640,74228,Mint Heights,46,HENRY STREET,11201.0,3479160325,40.69958023,-73.99199371,14,2
1641,3084,DESI GRILL,46,WYCKOFF AVENUE,11237.0,7183819777,40.70580633,-73.92165364,14,2
1642,4018,BAMBOO GARDEN RESTAURANT,9505,AVENUE L,11236.0,7182723175,40.63775725,-73.89671763,13,2
1643,4922,CHEF QUANG GUYANESE CHINESE EXPRESS,3360,ATLANTIC AVENUE,11208.0,3473053470,40.68145975,-73.87230565,13,2
1644,2047,PULKIES JEWISH STYLE BBQ,445,ALBEE SQUARE,11201.0,5167020043,40.69082623,-73.98345225,13,2
1645,30020,PURSLANE,233,BUTLER STREET,11217.0,7187018344,40.68195552,-73.98647224,13,2
1646,11336,HUNGRY HOUSE,141,FLUSHING AVENUE,11205.0,5082022575,40.6978559,-73.97113844,13,2
1647,24341,BROOKLYN FARM,128,MONTAGUE STREET,11201.0,9293377732,40.69470015,-73.99402097,12,2
1648,5293,TO BE THAI,126,BEVERLEY ROAD,11218.0,7184350459,40.64291537,-73.97876179,12,2
1649,73275,ACT ONE BAR & RESTAURANT,117,COLUMBIA STREET,11231.0,7188588898,40.68744037,-74.00152524,12,2
1650,25751,SEA THAI,114,NORTH    6 STREET,11249.0,7183848850,40.71827088,-73.95994286,12,2
1651,43340,LANTERN,101,MONTAGUE STREET,11201.0,7182372594,40.69506251,-73.99527589,12,2
1652,32472,SKY ICE,63,5 AVENUE,11217.0,7182300910,40.68076013,-73.97749861,12,2
1653,21470,SPICE,61,7 AVENUE,11217.0,7186226354,40.67556369,-73.97469557,12,2
1654,46308,WAYLA,55,WATER STREET,11201.0,9177437388,40.70329391,-73.99204736,12,2
1655,148,THAI TAI EATERY,55,WILLOUGHBY STREET,11201.0,3322256649,40.69221277,-73.98674421,12,2
1656,276,RIM NAM THAI KITCHEN,52,JAY STREET,11201.0,9292980337,40.7033236,-73.98664461,12,2
1657,5715,BUNNA CAFE,1084,FLUSHING AVENUE,11237.0,3472952227,40.70505557,-73.92782925,11,2
1658,66036,RAS PLANT BASED,739,FRANKLIN AVENUE,11238.0,917 340 1269,40.67349981,-73.95693442,11,2
1659,59730,GHENET BROOKLYN,348,DOUGLASS STREET,11217.0,7182304475,40.6791112,-73.98127394,11,2
1660,11125,AWASH ETHIOPIAN RESTAURANT,242,COURT STREET,11201.0,7182432151,40.68566986,-73.99431384,11,2
1661,70110,NATHAN'S FAMOUS,3059,WEST   12 STREET,11224.0,7183722592,40.57382104,-73.97966575,10,2
1662,2861,NATHAN'S FAMOUS,1310,SURF AVENUE,11224.0,7183332202,40.57553687,-73.98165226,10,2
1663,73034,NATHAN'S FAMOUS,1205,BOARDWALK,11224.0,7187147207,40.57316232,-73.97980993,10,2
